temp_f,dewpoint_f,word,emoji
95,37,Dry Heat,🌵
95,38,Dry Heat,🌵
95,39,Dry Heat,🌵
95,40,Dry Heat,🌵
95,41,Dry Heat,🌵
95,42,Dry Heat,🌵
95,43,Dry Heat,🌵
95,44,Dry Heat,🌵
95,45,Hot,🌡️
95,46,Hot,🌡️
95,47,Hot,🌡️
95,48,Hot,🌡️
95,49,Hot,🌡️
95,50,Hot,🌡️
95,51,Hot,🌡️
95,52,Hot,🌡️
95,53,Hot,🌡️
95,54,Hot,🌡️
95,55,Sweltering,🔥
95,56,Sweltering,🔥
95,57,Sweltering,🔥
95,58,Sweltering,🔥
95,59,Sweltering,🔥
95,60,Sweltering,🔥
95,61,Sweltering,🔥
95,62,Sweltering,🔥
95,63,Miserable,😵
95,64,Miserable,😵
95,65,Miserable,😵
95,66,Miserable,😵
95,67,Miserable,😵
95,68,Dangerous,🥵
95,69,Dangerous,🥵
95,70,Dangerous,🥵
95,71,Dangerous,🥵
95,72,Dangerous,🥵
95,73,Dangerous,🥵
95,74,Dangerous,🥵
95,75,Dangerous,🥵
95,76,Dangerous,🥵
95,77,Dangerous,🥵
95,78,Dangerous,🥵
95,79,Dangerous,🥵
95,80,Dangerous,🥵
95,81,Dangerous,🥵
95,82,Dangerous,🥵
95,83,Dangerous,🥵
95,84,Dangerous,🥵
95,85,Dangerous,🥵
95,86,Dangerous,🥵
95,87,Dangerous,🥵
95,88,Dangerous,🥵
95,89,Dangerous,🥵
95,90,Dangerous,🥵
95,91,Dangerous,🥵
95,92,Dangerous,🥵
95,93,Dangerous,🥵
95,94,Dangerous,🥵
95,95,Dangerous,🥵
96,-40,Dry Heat,🌵
96,-39,Dry Heat,🌵
96,-38,Dry Heat,🌵
96,-37,Dry Heat,🌵
96,-36,Dry Heat,🌵
96,-35,Dry Heat,🌵
96,-34,Dry Heat,🌵
96,-33,Dry Heat,🌵
96,-32,Dry Heat,🌵
96,-31,Dry Heat,🌵
96,-30,Dry Heat,🌵
96,-29,Dry Heat,🌵
96,-28,Dry Heat,🌵
96,-27,Dry Heat,🌵
96,-26,Dry Heat,🌵
96,-25,Dry Heat,🌵
96,-24,Dry Heat,🌵
96,-23,Dry Heat,🌵
96,-22,Dry Heat,🌵
96,-21,Dry Heat,🌵
96,-20,Dry Heat,🌵
96,-19,Dry Heat,🌵
96,-18,Dry Heat,🌵
96,-17,Dry Heat,🌵
96,-16,Dry Heat,🌵
96,-15,Dry Heat,🌵
96,-14,Dry Heat,🌵
96,-13,Dry Heat,🌵
96,-12,Dry Heat,🌵
96,-11,Dry Heat,🌵
96,-10,Dry Heat,🌵
96,-9,Dry Heat,🌵
96,-8,Dry Heat,🌵
96,-7,Dry Heat,🌵
96,-6,Dry Heat,🌵
96,-5,Dry Heat,🌵
96,-4,Dry Heat,🌵
96,-3,Dry Heat,🌵
96,-2,Dry Heat,🌵
96,-1,Dry Heat,🌵
96,0,Dry Heat,🌵
96,1,Dry Heat,🌵
96,2,Dry Heat,🌵
96,3,Dry Heat,🌵
96,4,Dry Heat,🌵
96,5,Dry Heat,🌵
96,6,Dry Heat,🌵
96,7,Dry Heat,🌵
96,8,Dry Heat,🌵
96,9,Dry Heat,🌵
96,10,Dry Heat,🌵
96,11,Dry Heat,🌵
96,12,Dry Heat,🌵
96,13,Dry Heat,🌵
96,14,Dry Heat,🌵
96,15,Dry Heat,🌵
96,16,Dry Heat,🌵
96,17,Dry Heat,🌵
96,18,Dry Heat,🌵
96,19,Dry Heat,🌵
96,20,Dry Heat,🌵
96,21,Dry Heat,🌵
96,22,Dry Heat,🌵
96,23,Dry Heat,🌵
96,24,Dry Heat,🌵
96,25,Dry Heat,🌵
96,26,Dry Heat,🌵
96,27,Dry Heat,🌵
96,28,Dry Heat,🌵
96,29,Dry Heat,🌵
96,30,Dry Heat,🌵
96,31,Dry Heat,🌵
96,32,Dry Heat,🌵
96,33,Dry Heat,🌵
96,34,Dry Heat,🌵
96,35,Dry Heat,🌵
96,36,Dry Heat,🌵
96,37,Dry Heat,🌵
96,38,Dry Heat,🌵
96,39,Dry Heat,🌵
96,40,Dry Heat,🌵
96,41,Dry Heat,🌵
96,42,Dry Heat,🌵
96,43,Dry Heat,🌵
96,44,Dry Heat,🌵
96,45,Hot,🌡️
96,46,Hot,🌡️
96,47,Hot,🌡️
96,48,Hot,🌡️
96,49,Hot,🌡️
96,50,Hot,🌡️
96,51,Hot,🌡️
96,52,Hot,🌡️
96,53,Hot,🌡️
96,54,Hot,🌡️
96,55,Sweltering,🔥
96,56,Sweltering,🔥
96,57,Sweltering,🔥
96,58,Sweltering,🔥
96,59,Sweltering,🔥
96,60,Sweltering,🔥
96,61,Sweltering,🔥
96,62,Sweltering,🔥
96,63,Miserable,😵
96,64,Miserable,😵
96,65,Miserable,😵
96,66,Miserable,😵
96,67,Miserable,😵
96,68,Dangerous,🥵
96,69,Dangerous,🥵
96,70,Dangerous,🥵
96,71,Dangerous,🥵
96,72,Dangerous,🥵
96,73,Dangerous,🥵
96,74,Dangerous,🥵
96,75,Dangerous,🥵
96,76,Dangerous,🥵
96,77,Dangerous,🥵
96,78,Dangerous,🥵
96,79,Dangerous,🥵
96,80,Dangerous,🥵
96,81,Dangerous,🥵
96,82,Dangerous,🥵
96,83,Dangerous,🥵
96,84,Dangerous,🥵
96,85,Dangerous,🥵
96,86,Dangerous,🥵
96,87,Dangerous,🥵
96,88,Dangerous,🥵
96,89,Dangerous,🥵
96,90,Dangerous,🥵
96,91,Dangerous,🥵
96,92,Dangerous,🥵
96,93,Dangerous,🥵
96,94,Dangerous,🥵
96,95,Dangerous,🥵
96,96,Dangerous,🥵
97,-40,Dry Heat,🌵
97,-39,Dry Heat,🌵
97,-38,Dry Heat,🌵
97,-37,Dry Heat,🌵
97,-36,Dry Heat,🌵
97,-35,Dry Heat,🌵
97,-34,Dry Heat,🌵
97,-33,Dry Heat,🌵
97,-32,Dry Heat,🌵
97,-31,Dry Heat,🌵
97,-30,Dry Heat,🌵
97,-29,Dry Heat,🌵
97,-28,Dry Heat,🌵
97,-27,Dry Heat,🌵
97,-26,Dry Heat,🌵
97,-25,Dry Heat,🌵
97,-24,Dry Heat,🌵
97,-23,Dry Heat,🌵
97,-22,Dry Heat,🌵
97,-21,Dry Heat,🌵
97,-20,Dry Heat,🌵
97,-19,Dry Heat,🌵
97,-18,Dry Heat,🌵
97,-17,Dry Heat,🌵
97,-16,Dry Heat,🌵
97,-15,Dry Heat,🌵
97,-14,Dry Heat,🌵
97,-13,Dry Heat,🌵
97,-12,Dry Heat,🌵
97,-11,Dry Heat,🌵
97,-10,Dry Heat,🌵
97,-9,Dry Heat,🌵
97,-8,Dry Heat,🌵
97,-7,Dry Heat,🌵
97,-6,Dry Heat,🌵
97,-5,Dry Heat,🌵
97,-4,Dry Heat,🌵
97,-3,Dry Heat,🌵
97,-2,Dry Heat,🌵
97,-1,Dry Heat,🌵
97,0,Dry Heat,🌵
97,1,Dry Heat,🌵
97,2,Dry Heat,🌵
97,3,Dry Heat,🌵
97,4,Dry Heat,🌵
97,5,Dry Heat,🌵
97,6,Dry Heat,🌵
97,7,Dry Heat,🌵
97,8,Dry Heat,🌵
97,9,Dry Heat,🌵
97,10,Dry Heat,🌵
97,11,Dry Heat,🌵
97,12,Dry Heat,🌵
97,13,Dry Heat,🌵
97,14,Dry Heat,🌵
97,15,Dry Heat,🌵
97,16,Dry Heat,🌵
97,17,Dry Heat,🌵
97,18,Dry Heat,🌵
97,19,Dry Heat,🌵
97,20,Dry Heat,🌵
97,21,Dry Heat,🌵
97,22,Dry Heat,🌵
97,23,Dry Heat,🌵
97,24,Dry Heat,🌵
97,25,Dry Heat,🌵
97,26,Dry Heat,🌵
97,27,Dry Heat,🌵
97,28,Dry Heat,🌵
97,29,Dry Heat,🌵
97,30,Dry Heat,🌵
97,31,Dry Heat,🌵
97,32,Dry Heat,🌵
97,33,Dry Heat,🌵
97,34,Dry Heat,🌵
97,35,Dry Heat,🌵
97,36,Dry Heat,🌵
97,37,Dry Heat,🌵
97,38,Dry Heat,🌵
97,39,Dry Heat,🌵
97,40,Dry Heat,🌵
97,41,Dry Heat,🌵
97,42,Dry Heat,🌵
97,43,Dry Heat,🌵
97,44,Dry Heat,🌵
97,45,Hot,🌡️
97,46,Hot,🌡️
97,47,Hot,🌡️
97,48,Hot,🌡️
97,49,Hot,🌡️
97,50,Hot,🌡️
97,51,Hot,🌡️
97,52,Hot,🌡️
97,53,Hot,🌡️
97,54,Hot,🌡️
97,55,Sweltering,🔥
97,56,Sweltering,🔥
97,57,Sweltering,🔥
97,58,Sweltering,🔥
97,59,Sweltering,🔥
97,60,Sweltering,🔥
97,61,Sweltering,🔥
97,62,Sweltering,🔥
97,63,Miserable,😵
97,64,Miserable,😵
97,65,Miserable,😵
97,66,Miserable,😵
97,67,Miserable,😵
97,68,Dangerous,🥵
97,69,Dangerous,🥵
97,70,Dangerous,🥵
97,71,Dangerous,🥵
97,72,Dangerous,🥵
97,73,Dangerous,🥵
97,74,Dangerous,🥵
97,75,Dangerous,🥵
97,76,Dangerous,🥵
97,77,Dangerous,🥵
97,78,Dangerous,🥵
97,79,Dangerous,🥵
97,80,Dangerous,🥵
97,81,Dangerous,🥵
97,82,Dangerous,🥵
97,83,Dangerous,🥵
97,84,Dangerous,🥵
97,85,Dangerous,🥵
97,86,Dangerous,🥵
97,87,Dangerous,🥵
97,88,Dangerous,🥵
97,89,Dangerous,🥵
97,90,Dangerous,🥵
97,91,Dangerous,🥵
97,92,Dangerous,🥵
97,93,Dangerous,🥵
97,94,Dangerous,🥵
97,95,Dangerous,🥵
97,96,Dangerous,🥵
97,97,Dangerous,🥵
98,-40,Dry Heat,🌵
98,-39,Dry Heat,🌵
98,-38,Dry Heat,🌵
98,-37,Dry Heat,🌵
98,-36,Dry Heat,🌵
98,-35,Dry Heat,🌵
98,-34,Dry Heat,🌵
98,-33,Dry Heat,🌵
98,-32,Dry Heat,🌵
98,-31,Dry Heat,🌵
98,-30,Dry Heat,🌵
98,-29,Dry Heat,🌵
98,-28,Dry Heat,🌵
98,-27,Dry Heat,🌵
98,-26,Dry Heat,🌵
98,-25,Dry Heat,🌵
98,-24,Dry Heat,🌵
98,-23,Dry Heat,🌵
98,-22,Dry Heat,🌵
98,-21,Dry Heat,🌵
98,-20,Dry Heat,🌵
98,-19,Dry Heat,🌵
98,-18,Dry Heat,🌵
98,-17,Dry Heat,🌵
98,-16,Dry Heat,🌵
98,-15,Dry Heat,🌵
98,-14,Dry Heat,🌵
98,-13,Dry Heat,🌵
98,-12,Dry Heat,🌵
98,-11,Dry Heat,🌵
98,-10,Dry Heat,🌵
98,-9,Dry Heat,🌵
98,-8,Dry Heat,🌵
98,-7,Dry Heat,🌵
98,-6,Dry Heat,🌵
98,-5,Dry Heat,🌵
98,-4,Dry Heat,🌵
98,-3,Dry Heat,🌵
98,-2,Dry Heat,🌵
98,-1,Dry Heat,🌵
98,0,Dry Heat,🌵
98,1,Dry Heat,🌵
98,2,Dry Heat,🌵
98,3,Dry Heat,🌵
98,4,Dry Heat,🌵
98,5,Dry Heat,🌵
98,6,Dry Heat,🌵
98,7,Dry Heat,🌵
98,8,Dry Heat,🌵
98,9,Dry Heat,🌵
98,10,Dry Heat,🌵
98,11,Dry Heat,🌵
98,12,Dry Heat,🌵
98,13,Dry Heat,🌵
98,14,Dry Heat,🌵
98,15,Dry Heat,🌵
98,16,Dry Heat,🌵
98,17,Dry Heat,🌵
98,18,Dry Heat,🌵
98,19,Dry Heat,🌵
98,20,Dry Heat,🌵
98,21,Dry Heat,🌵
98,22,Dry Heat,🌵
98,23,Dry Heat,🌵
98,24,Dry Heat,🌵
98,25,Dry Heat,🌵
98,26,Dry Heat,🌵
98,27,Dry Heat,🌵
98,28,Dry Heat,🌵
98,29,Dry Heat,🌵
98,30,Dry Heat,🌵
98,31,Dry Heat,🌵
98,32,Dry Heat,🌵
98,33,Dry Heat,🌵
98,34,Dry Heat,🌵
98,35,Dry Heat,🌵
98,36,Dry Heat,🌵
98,37,Dry Heat,🌵
98,38,Dry Heat,🌵
98,39,Dry Heat,🌵
98,40,Dry Heat,🌵
98,41,Dry Heat,🌵
98,42,Dry Heat,🌵
98,43,Dry Heat,🌵
98,44,Dry Heat,🌵
98,45,Hot,🌡️
98,46,Hot,🌡️
98,47,Hot,🌡️
98,48,Hot,🌡️
98,49,Hot,🌡️
98,50,Hot,🌡️
98,51,Hot,🌡️
98,52,Hot,🌡️
98,53,Hot,🌡️
98,54,Hot,🌡️
98,55,Sweltering,🔥
98,56,Sweltering,🔥
98,57,Sweltering,🔥
98,58,Sweltering,🔥
98,59,Sweltering,🔥
98,60,Sweltering,🔥
98,61,Sweltering,🔥
98,62,Sweltering,🔥
98,63,Miserable,😵
98,64,Miserable,😵
98,65,Miserable,😵
98,66,Miserable,😵
98,67,Miserable,😵
98,68,Dangerous,🥵
98,69,Dangerous,🥵
98,70,Dangerous,🥵
98,71,Dangerous,🥵
98,72,Dangerous,🥵
98,73,Dangerous,🥵
98,74,Dangerous,🥵
98,75,Dangerous,🥵
98,76,Dangerous,🥵
98,77,Dangerous,🥵
98,78,Dangerous,🥵
98,79,Dangerous,🥵
98,80,Dangerous,🥵
98,81,Dangerous,🥵
98,82,Dangerous,🥵
98,83,Dangerous,🥵
98,84,Dangerous,🥵
98,85,Dangerous,🥵
98,86,Dangerous,🥵
98,87,Dangerous,🥵
98,88,Dangerous,🥵
98,89,Dangerous,🥵
98,90,Dangerous,🥵
98,91,Dangerous,🥵
98,92,Dangerous,🥵
98,93,Dangerous,🥵
98,94,Dangerous,🥵
98,95,Dangerous,🥵
98,96,Dangerous,🥵
98,97,Dangerous,🥵
98,98,Dangerous,🥵
99,-40,Dry Heat,🌵
99,-39,Dry Heat,🌵
99,-38,Dry Heat,🌵
99,-37,Dry Heat,🌵
99,-36,Dry Heat,🌵
99,-35,Dry Heat,🌵
99,-34,Dry Heat,🌵
99,-33,Dry Heat,🌵
99,-32,Dry Heat,🌵
99,-31,Dry Heat,🌵
99,-30,Dry Heat,🌵
99,-29,Dry Heat,🌵
99,-28,Dry Heat,🌵
99,-27,Dry Heat,🌵
99,-26,Dry Heat,🌵
99,-25,Dry Heat,🌵
99,-24,Dry Heat,🌵
99,-23,Dry Heat,🌵
99,-22,Dry Heat,🌵
99,-21,Dry Heat,🌵
99,-20,Dry Heat,🌵
99,-19,Dry Heat,🌵
99,-18,Dry Heat,🌵
99,-17,Dry Heat,🌵
99,-16,Dry Heat,🌵
99,-15,Dry Heat,🌵
99,-14,Dry Heat,🌵
99,-13,Dry Heat,🌵
99,-12,Dry Heat,🌵
99,-11,Dry Heat,🌵
99,-10,Dry Heat,🌵
99,-9,Dry Heat,🌵
99,-8,Dry Heat,🌵
99,-7,Dry Heat,🌵
99,-6,Dry Heat,🌵
99,-5,Dry Heat,🌵
99,-4,Dry Heat,🌵
99,-3,Dry Heat,🌵
99,-2,Dry Heat,🌵
99,-1,Dry Heat,🌵
99,0,Dry Heat,🌵
99,1,Dry Heat,🌵
99,2,Dry Heat,🌵
99,3,Dry Heat,🌵
99,4,Dry Heat,🌵
99,5,Dry Heat,🌵
99,6,Dry Heat,🌵
99,7,Dry Heat,🌵
99,8,Dry Heat,🌵
99,9,Dry Heat,🌵
99,10,Dry Heat,🌵
99,11,Dry Heat,🌵
99,12,Dry Heat,🌵
99,13,Dry Heat,🌵
99,14,Dry Heat,🌵
99,15,Dry Heat,🌵
99,16,Dry Heat,🌵
99,17,Dry Heat,🌵
99,18,Dry Heat,🌵
99,19,Dry Heat,🌵
99,20,Dry Heat,🌵
99,21,Dry Heat,🌵
99,22,Dry Heat,🌵
99,23,Dry Heat,🌵
99,24,Dry Heat,🌵
99,25,Dry Heat,🌵
99,26,Dry Heat,🌵
99,27,Dry Heat,🌵
99,28,Dry Heat,🌵
99,29,Dry Heat,🌵
99,30,Dry Heat,🌵
99,31,Dry Heat,🌵
99,32,Dry Heat,🌵
99,33,Dry Heat,🌵
99,34,Dry Heat,🌵
99,35,Dry Heat,🌵
99,36,Dry Heat,🌵
99,37,Dry Heat,🌵
99,38,Dry Heat,🌵
99,39,Dry Heat,🌵
99,40,Dry Heat,🌵
99,41,Dry Heat,🌵
99,42,Dry Heat,🌵
99,43,Dry Heat,🌵
99,44,Dry Heat,🌵
99,45,Hot,🌡️
99,46,Hot,🌡️
99,47,Hot,🌡️
99,48,Hot,🌡️
99,49,Hot,🌡️
99,50,Hot,🌡️
99,51,Hot,🌡️
99,52,Hot,🌡️
99,53,Hot,🌡️
99,54,Hot,🌡️
99,55,Sweltering,🔥
99,56,Sweltering,🔥
99,57,Sweltering,🔥
99,58,Sweltering,🔥
99,59,Sweltering,🔥
99,60,Sweltering,🔥
99,61,Sweltering,🔥
99,62,Sweltering,🔥
99,63,Miserable,😵
99,64,Miserable,😵
99,65,Miserable,😵
99,66,Miserable,😵
99,67,Miserable,😵
99,68,Dangerous,🥵
99,69,Dangerous,🥵
99,70,Dangerous,🥵
99,71,Dangerous,🥵
99,72,Dangerous,🥵
99,73,Dangerous,🥵
99,74,Dangerous,🥵
99,75,Dangerous,🥵
99,76,Dangerous,🥵
99,77,Dangerous,🥵
99,78,Dangerous,🥵
99,79,Dangerous,🥵
99,80,Dangerous,🥵
99,81,Dangerous,🥵
99,82,Dangerous,🥵
99,83,Dangerous,🥵
99,84,Dangerous,🥵
99,85,Dangerous,🥵
99,86,Dangerous,🥵
99,87,Dangerous,🥵
99,88,Dangerous,🥵
99,89,Dangerous,🥵
99,90,Dangerous,🥵
99,91,Dangerous,🥵
99,92,Dangerous,🥵
99,93,Dangerous,🥵
99,94,Dangerous,🥵
99,95,Dangerous,🥵
99,96,Dangerous,🥵
99,97,Dangerous,🥵
99,98,Dangerous,🥵
99,99,Dangerous,🥵
100,-40,Scorching,🏜️
100,-39,Scorching,🏜️
100,-38,Scorching,🏜️
100,-37,Scorching,🏜️
100,-36,Scorching,🏜️
100,-35,Scorching,🏜️
100,-34,Scorching,🏜️
100,-33,Scorching,🏜️
100,-32,Scorching,🏜️
100,-31,Scorching,🏜️
100,-30,Scorching,🏜️
100,-29,Scorching,🏜️
100,-28,Scorching,🏜️
100,-27,Scorching,🏜️
100,-26,Scorching,🏜️
100,-25,Scorching,🏜️
100,-24,Scorching,🏜️
100,-23,Scorching,🏜️
100,-22,Scorching,🏜️
100,-21,Scorching,🏜️
100,-20,Scorching,🏜️
100,-19,Scorching,🏜️
100,-18,Scorching,🏜️
100,-17,Scorching,🏜️
100,-16,Scorching,🏜️
100,-15,Scorching,🏜️
100,-14,Scorching,🏜️
100,-13,Scorching,🏜️
100,-12,Scorching,🏜️
100,-11,Scorching,🏜️
100,-10,Scorching,🏜️
100,-9,Scorching,🏜️
100,-8,Scorching,🏜️
100,-7,Scorching,🏜️
100,-6,Scorching,🏜️
100,-5,Scorching,🏜️
100,-4,Scorching,🏜️
100,-3,Scorching,🏜️
100,-2,Scorching,🏜️
100,-1,Scorching,🏜️
100,0,Scorching,🏜️
100,1,Scorching,🏜️
100,2,Scorching,🏜️
100,3,Scorching,🏜️
100,4,Scorching,🏜️
100,5,Scorching,🏜️
100,6,Scorching,🏜️
100,7,Scorching,🏜️
100,8,Scorching,🏜️
100,9,Scorching,🏜️
100,10,Scorching,🏜️
100,11,Scorching,🏜️
100,12,Scorching,🏜️
100,13,Scorching,🏜️
100,14,Scorching,🏜️
100,15,Scorching,🏜️
100,16,Scorching,🏜️
100,17,Scorching,🏜️
100,18,Scorching,🏜️
100,19,Scorching,🏜️
100,20,Scorching,🏜️
100,21,Scorching,🏜️
100,22,Scorching,🏜️
100,23,Scorching,🏜️
100,24,Scorching,🏜️
100,25,Scorching,🏜️
100,26,Scorching,🏜️
100,27,Scorching,🏜️
100,28,Scorching,🏜️
100,29,Scorching,🏜️
100,30,Scorching,🏜️
100,31,Scorching,🏜️
100,32,Scorching,🏜️
100,33,Scorching,🏜️
100,34,Scorching,🏜️
100,35,Scorching,🏜️
100,36,Scorching,🏜️
100,37,Scorching,🏜️
100,38,Scorching,🏜️
100,39,Scorching,🏜️
100,40,Scorching,🏜️
100,41,Scorching,🏜️
100,42,Scorching,🏜️
100,43,Scorching,🏜️
100,44,Scorching,🏜️
100,45,Scorching,🏜️
100,46,Scorching,🏜️
100,47,Scorching,🏜️
100,48,Dangerous,🥵
100,49,Dangerous,🥵
100,50,Dangerous,🥵
100,51,Dangerous,🥵
100,52,Dangerous,🥵
100,53,Dangerous,🥵
100,54,Dangerous,🥵
100,55,Dangerous,🥵
100,56,Dangerous,🥵
100,57,Dangerous,🥵
100,58,Dangerous,🥵
100,59,Dangerous,🥵
100,60,Deadly,☠️
100,61,Deadly,☠️
100,62,Deadly,☠️
100,63,Deadly,☠️
100,64,Deadly,☠️
100,65,Deadly,☠️
100,66,Deadly,☠️
100,67,Deadly,☠️
100,68,Deadly,☠️
100,69,Deadly,☠️
100,70,Deadly,☠️
100,71,Deadly,☠️
100,72,Deadly,☠️
100,73,Deadly,☠️
100,74,Deadly,☠️
100,75,Deadly,☠️
100,76,Deadly,☠️
100,77,Deadly,☠️
100,78,Deadly,☠️
100,79,Deadly,☠️
100,80,Deadly,☠️
100,81,Deadly,☠️
100,82,Deadly,☠️
100,83,Deadly,☠️
100,84,Deadly,☠️
100,85,Deadly,☠️
100,86,Deadly,☠️
100,87,Deadly,☠️
100,88,Deadly,☠️
100,89,Deadly,☠️
100,90,Deadly,☠️
100,91,Deadly,☠️
100,92,Deadly,☠️
100,93,Deadly,☠️
100,94,Deadly,☠️
100,95,Deadly,☠️
100,96,Deadly,☠️
100,97,Deadly,☠️
100,98,Deadly,☠️
100,99,Deadly,☠️
100,100,Deadly,☠️
101,-40,Scorching,🏜️
101,-39,Scorching,🏜️
101,-38,Scorching,🏜️
101,-37,Scorching,🏜️
101,-36,Scorching,🏜️
101,-35,Scorching,🏜️
101,-34,Scorching,🏜️
101,-33,Scorching,🏜️
101,-32,Scorching,🏜️
101,-31,Scorching,🏜️
101,-30,Scorching,🏜️
101,-29,Scorching,🏜️
101,-28,Scorching,🏜️
101,-27,Scorching,🏜️
101,-26,Scorching,🏜️
101,-25,Scorching,🏜️
101,-24,Scorching,🏜️
101,-23,Scorching,🏜️
101,-22,Scorching,🏜️
101,-21,Scorching,🏜️
101,-20,Scorching,🏜️
101,-19,Scorching,🏜️
101,-18,Scorching,🏜️
101,-17,Scorching,🏜️
101,-16,Scorching,🏜️
101,-15,Scorching,🏜️
101,-14,Scorching,🏜️
101,-13,Scorching,🏜️
101,-12,Scorching,🏜️
101,-11,Scorching,🏜️
101,-10,Scorching,🏜️
101,-9,Scorching,🏜️
101,-8,Scorching,🏜️
101,-7,Scorching,🏜️
101,-6,Scorching,🏜️
101,-5,Scorching,🏜️
101,-4,Scorching,🏜️
101,-3,Scorching,🏜️
101,-2,Scorching,🏜️
101,-1,Scorching,🏜️
101,0,Scorching,🏜️
101,1,Scorching,🏜️
101,2,Scorching,🏜️
101,3,Scorching,🏜️
101,4,Scorching,🏜️
101,5,Scorching,🏜️
101,6,Scorching,🏜️
101,7,Scorching,🏜️
101,8,Scorching,🏜️
101,9,Scorching,🏜️
101,10,Scorching,🏜️
101,11,Scorching,🏜️
101,12,Scorching,🏜️
101,13,Scorching,🏜️
101,14,Scorching,🏜️
101,15,Scorching,🏜️
101,16,Scorching,🏜️
101,17,Scorching,🏜️
101,18,Scorching,🏜️
101,19,Scorching,🏜️
101,20,Scorching,🏜️
101,21,Scorching,🏜️
101,22,Scorching,🏜️
101,23,Scorching,🏜️
101,24,Scorching,🏜️
101,25,Scorching,🏜️
101,26,Scorching,🏜️
101,27,Scorching,🏜️
101,28,Scorching,🏜️
101,29,Scorching,🏜️
101,30,Scorching,🏜️
101,31,Scorching,🏜️
101,32,Scorching,🏜️
101,33,Scorching,🏜️
101,34,Scorching,🏜️
101,35,Scorching,🏜️
101,36,Scorching,🏜️
101,37,Scorching,🏜️
101,38,Scorching,🏜️
101,39,Scorching,🏜️
101,40,Scorching,🏜️
101,41,Scorching,🏜️
101,42,Scorching,🏜️
101,43,Scorching,🏜️
101,44,Scorching,🏜️
101,45,Scorching,🏜️
101,46,Scorching,🏜️
101,47,Scorching,🏜️
101,48,Dangerous,🥵
101,49,Dangerous,🥵
101,50,Dangerous,🥵
101,51,Dangerous,🥵
101,52,Dangerous,🥵
101,53,Dangerous,🥵
101,54,Dangerous,🥵
101,55,Dangerous,🥵
101,56,Dangerous,🥵
101,57,Dangerous,🥵
101,58,Dangerous,🥵
101,59,Dangerous,🥵
101,60,Deadly,☠️
101,61,Deadly,☠️
101,62,Deadly,☠️
101,63,Deadly,☠️
101,64,Deadly,☠️
101,65,Deadly,☠️
101,66,Deadly,☠️
101,67,Deadly,☠️
101,68,Deadly,☠️
101,69,Deadly,☠️
101,70,Deadly,☠️
101,71,Deadly,☠️
101,72,Deadly,☠️
101,73,Deadly,☠️
101,74,Deadly,☠️
101,75,Deadly,☠️
101,76,Deadly,☠️
101,77,Deadly,☠️
101,78,Deadly,☠️
101,79,Deadly,☠️
101,80,Deadly,☠️
101,81,Deadly,☠️
101,82,Deadly,☠️
101,83,Deadly,☠️
101,84,Deadly,☠️
101,85,Deadly,☠️
101,86,Deadly,☠️
101,87,Deadly,☠️
101,88,Deadly,☠️
101,89,Deadly,☠️
101,90,Deadly,☠️
101,91,Deadly,☠️
101,92,Deadly,☠️
101,93,Deadly,☠️
101,94,Deadly,☠️
101,95,Deadly,☠️
101,96,Deadly,☠️
101,97,Deadly,☠️
101,98,Deadly,☠️
101,99,Deadly,☠️
101,100,Deadly,☠️
101,101,Deadly,☠️
102,-40,Scorching,🏜️
102,-39,Scorching,🏜️
102,-38,Scorching,🏜️
102,-37,Scorching,🏜️
102,-36,Scorching,🏜️
102,-35,Scorching,🏜️
102,-34,Scorching,🏜️
102,-33,Scorching,🏜️
102,-32,Scorching,🏜️
102,-31,Scorching,🏜️
102,-30,Scorching,🏜️
102,-29,Scorching,🏜️
102,-28,Scorching,🏜️
102,-27,Scorching,🏜️
102,-26,Scorching,🏜️
102,-25,Scorching,🏜️
102,-24,Scorching,🏜️
102,-23,Scorching,🏜️
102,-22,Scorching,🏜️
102,-21,Scorching,🏜️
102,-20,Scorching,🏜️
102,-19,Scorching,🏜️
102,-18,Scorching,🏜️
102,-17,Scorching,🏜️
102,-16,Scorching,🏜️
102,-15,Scorching,🏜️
102,-14,Scorching,🏜️
102,-13,Scorching,🏜️
102,-12,Scorching,🏜️
102,-11,Scorching,🏜️
102,-10,Scorching,🏜️
102,-9,Scorching,🏜️
102,-8,Scorching,🏜️
102,-7,Scorching,🏜️
102,-6,Scorching,🏜️
102,-5,Scorching,🏜️
102,-4,Scorching,🏜️
102,-3,Scorching,🏜️
102,-2,Scorching,🏜️
102,-1,Scorching,🏜️
102,0,Scorching,🏜️
102,1,Scorching,🏜️
102,2,Scorching,🏜️
102,3,Scorching,🏜️
102,4,Scorching,🏜️
102,5,Scorching,🏜️
102,6,Scorching,🏜️
102,7,Scorching,🏜️
102,8,Scorching,🏜️
102,9,Scorching,🏜️
102,10,Scorching,🏜️
102,11,Scorching,🏜️
102,12,Scorching,🏜️
102,13,Scorching,🏜️
102,14,Scorching,🏜️
102,15,Scorching,🏜️
102,16,Scorching,🏜️
102,17,Scorching,🏜️
102,18,Scorching,🏜️
102,19,Scorching,🏜️
102,20,Scorching,🏜️
102,21,Scorching,🏜️
102,22,Scorching,🏜️
102,23,Scorching,🏜️
102,24,Scorching,🏜️
102,25,Scorching,🏜️
102,26,Scorching,🏜️
102,27,Scorching,🏜️
102,28,Scorching,🏜️
102,29,Scorching,🏜️
